DN_HistogramMode_5,DN_HistogramMode_10,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,CO_trev_1_num,MD_hrv_classic_pnn40,SB_BinaryStats_mean_longstretch1,SB_TransitionMatrix_3ac_sumdiagcov,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff,IN_AutoMutualInfoStats_40_gaussian_fmmi,FC_LocalSimple_mean1_tauresrat,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,SP_Summaries_welch_rect_area_5_1,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr
0.2316800000000001,0.034752020000000106,1.8982459801708584,6.0,0.2531129883610342,0.10870980861727725,0.9130434782608695,6.0,0.04000000000000001,6.0,0.4004987358229604,2.0,0.5,0.6458333333333333,-0.4166666666666667,0.3282599062734457,5.0,1.8360115521683689,0.0,0.0,0.5890486225480862,0.8403739339080186
0.9817095400000003,0.6845064800000003,3.4040552980995886,8.0,0.5982515548739527,0.06188091673098968,0.8695652173913043,15.0,0.1111111111111111,0.0,0.26674424253033496,4.0,0.5,0.04166666666666661,-0.625,0.7281686409648636,4.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6697072933171044
-0.43597494,-0.7279081233333332,3.440144206307274,16.0,0.4813773009315484,0.07189280282994209,0.8695652173913043,6.0,0.16666666666666669,0.0,0.451343973725504,4.0,0.3,0.7083333333333333,-0.5416666666666667,0.6434960843281721,4.0,1.6656937036662838,0.0,0.0,0.19634954084936207,0.6830692855289743
0.4718499400000002,-0.45743162,3.386183756300072,9.0,0.48247795261118953,0.1320200742323734,0.9130434782608695,14.0,0.1111111111111111,0.0,0.22253691745937212,4.0,0.5,0.04166666666666661,-0.625,0.7807372572903086,6.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.6889490610459305
-0.4404405900000001,-0.640175275,1.9706662059410962,7.0,0.20795879117905414,0.3103130827390583,1.0,3.0,0.04000000000000001,0.0,0.06878207872481217,2.0,0.5,0.8749999999999999,-0.2916666666666667,0.31362487588580396,6.0,1.8360115521683689,0.0,0.0,0.5890486225480862,0.847689495890462
-0.019243850000000062,-0.17759310499999992,2.5918706546614656,6.0,0.6806705989233058,0.20813910761783144,0.8695652173913043,8.0,0.08000000000000002,0.0,0.2048264359046286,3.0,1.0,0.08333333333333327,-0.625,0.49808709754001596,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.8556242884146434
0.4411961900000001,0.5846173750000001,3.836299099028275,9.0,0.5624779796746686,0.06024256352674747,0.9565217391304348,15.0,0.07407407407407407,0.0,0.4317361002251639,6.0,0.42857142857142855,0.33333333333333326,-0.6666666666666667,0.7491210454540267,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.5984544224060977
0.8824258000000001,0.8824258,3.4198686239101077,13.0,0.5371526931087413,0.06704642752124838,0.9565217391304348,14.0,0.1111111111111111,0.0,0.34070141367982537,5.0,0.5,0.24999999999999994,-0.625,0.7248157080143733,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6718673465860975
0.49558499999999983,0.6491465499999998,3.3308155655146416,8.0,0.5340062626977434,0.09825399211556517,0.8260869565217391,15.0,0.0625,0.0,0.2679777284269574,4.0,0.6,-5.551115123125783e-17,-0.625,0.7459382973565875,4.0,1.5561320870130633,0.0,0.0,0.39269908169872414,0.6991176511469921
0.5106892199999997,0.6676296499999997,3.4807071069838926,8.0,0.4987371861986409,0.06374005461373415,0.8695652173913043,15.0,0.07407407407407407,0.0,0.43208897923820583,5.0,0.5,0.2916666666666666,-0.625,0.7078673869223034,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.677307977366782
-0.47376786999999987,-0.28538776499999985,2.483225181174355,6.0,0.4647000218248436,0.12786668394459874,0.9565217391304348,6.0,0.04000000000000001,0.0,0.20202080474480333,3.0,0.75,0.45833333333333326,-0.5,0.4676806151938544,6.0,1.6656937036662838,0.0,0.0,0.5890486225480862,0.8152712638423395
0.45934481000000027,-0.4333664799999999,3.3297111897864258,8.0,0.5669427753918996,0.07229753980072216,0.8695652173913043,15.0,0.1111111111111111,0.0,0.3756534768324075,4.0,0.5,-5.551115123125783e-17,-0.625,0.7417332685932664,4.0,1.6766794227626187,0.0,0.0,0.39269908169872414,0.6651183002516147
0.13474952999999987,-1.439281515,3.485850614925311,9.0,0.6562956405074443,0.1026692844406822,0.8695652173913043,13.0,0.1111111111111111,6.0,0.22121480235236293,4.0,0.6666666666666666,0.08333333333333327,-0.6041666666666667,0.797614098136261,4.0,1.6656937036662836,0.0,0.0,0.39269908169872414,0.6717346059861656
-0.9339876100000001,-0.763741765,2.1610500419554075,5.0,0.33157173539333806,0.34067644261183433,0.9565217391304348,5.0,0.04000000000000001,0.0,0.07958279503540036,2.0,0.5,0.8333333333333333,-0.4166666666666667,0.35801892754059694,7.0,1.8089909587099502,0.0,0.0,0.5890486225480862,0.8774734847914024
0.006012499999999976,0.84475305,3.3357602612855817,6.0,0.6082179276394082,0.0755612533588681,0.9130434782608695,8.0,0.16666666666666669,0.0,0.26654467096852713,4.0,0.3333333333333333,0.6249999999999999,-0.5833333333333334,0.6494015014539365,4.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.7223099022925242
-0.25007863,-0.45468842500000006,1.6065089249256683,7.0,0.5395508351394476,0.6905899926565123,0.9130434782608695,5.0,0.027210884353741492,0.0,0.14896335403079333,2.0,0.6666666666666666,0.8749999999999999,-0.375,0.26060404934983195,4.0,1.911059049329703,0.0,0.0,0.5890486225480862,0.9313643280149202
1.0401729500000003,1.1917710250000004,3.3553993744421713,10.0,0.8511189416836207,0.1375206470755283,0.9130434782608695,13.0,0.1111111111111111,6.0,0.26599470938453484,4.0,0.5,0.1666666666666666,-0.5833333333333334,0.8114495821361616,7.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.7338924203118231
0.41909050000000014,-0.47591629999999996,3.40955109470683,8.0,0.5978335093546991,0.05513244698198437,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3584262140704704,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.6873751832309015,7.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6542953005057893
0.36787424000000013,0.5140730500000001,3.366755488522672,8.0,0.4876701617535441,0.08599703419070968,0.9565217391304348,15.0,0.1111111111111111,0.0,0.30154982786146683,5.0,0.5,0.2916666666666666,-0.625,0.6893504991528835,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6891899552490064
1.05477775,0.901885025,3.545867365795874,8.0,0.6220355614087048,0.11131385238858456,0.8695652173913043,12.0,0.1111111111111111,5.0,0.30510864198041593,4.0,0.6666666666666666,0.1666666666666666,-0.625,0.8021644142311611,4.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.6501255249083829
-0.5074170299999999,-0.31974223499999993,2.0503288948835134,7.0,0.47955443692513383,0.4343848906156026,1.0,6.0,0.04000000000000001,0.0,0.061277611410212596,3.0,0.5,0.08333333333333327,-0.5416666666666667,0.37441178485302246,6.0,1.843505078201837,0.0,0.0,0.5890486225480862,0.9283798580607722
0.47076891,0.47076891,3.2108957255124793,7.0,0.5978335093546991,0.07026668352929148,0.8260869565217391,15.0,0.1111111111111111,0.0,0.35954674514798585,5.0,0.5,0.2916666666666666,-0.625,0.6473763342369634,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.7253817580683514
0.8907974900000003,1.0304219450000003,3.2929903515708707,8.0,0.5423449022510958,0.09504213027570854,0.9565217391304348,15.0,0.1111111111111111,0.0,0.33000347075606584,4.0,0.5,0.20833333333333326,-0.625,0.6989597346230145,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6869563915407824
0.8830303099999998,-0.19052245,3.75432558248633,10.0,0.7944848756356404,0.08154043158930782,0.8695652173913043,13.0,0.1111111111111111,6.0,0.3905395077457859,5.0,0.5,0.1666666666666666,-0.625,0.8361996015292368,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6188185000401115
0.6973192800000003,0.5493913000000004,3.2468352559642404,8.0,0.5352381748230484,0.11179737880290923,0.8260869565217391,15.0,0.1111111111111111,0.0,0.2748632505043614,5.0,0.5,0.2916666666666666,-0.625,0.6646298488820263,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.7328826406621547
-0.3753507600000001,-0.5630261500000001,1.5892994289303677,3.0,0.3163852655607536,0.999917557144934,0.8695652173913043,4.0,0.0625,5.0,0.08324374358677737,3.0,0.2,0.8749999999999999,0.20833333333333326,0.3332351464913965,3.0,1.7487172908351725,0.0,0.0,0.5890486225480862,0.8937664340007424
0.17553950000000007,-0.002700589999999947,2.459509743593242,6.0,0.6215310627085232,0.1830151453182759,0.9565217391304348,8.0,0.04000000000000001,0.0,0.15437017924596672,2.0,0.75,-0.04166666666666672,-0.5416666666666667,0.5162604267197778,6.0,1.8390211812571495,0.0,0.0,0.39269908169872414,0.9189981620584385
0.11583354999999995,0.29070490499999996,2.6864584936420957,7.0,0.553829972215446,0.36812259609442266,0.8695652173913043,10.0,0.04166666666666667,0.0,0.155216184646615,3.0,0.2,0.04166666666666661,-0.5416666666666667,0.6277080990444928,2.0,1.9110590493297028,0.0,0.0,0.39269908169872414,0.8403270313076294
0.023387900000000073,-0.17540925999999993,2.2526637358946866,6.0,0.6407138119820308,0.15809080657604105,0.9565217391304348,7.0,0.04000000000000001,0.0,0.12872644589895288,2.0,0.75,-0.04166666666666672,-0.5208333333333334,0.48424592785625165,5.0,1.9565588879179245,0.0,0.0,0.39269908169872414,0.9686672638574592
-0.014303700000000141,-0.044436810000000236,3.5469468853729027,15.0,0.6505937315665583,0.07545816054257083,0.8695652173913043,6.0,0.16666666666666669,0.0,0.28082122276996363,4.0,0.3333333333333333,0.6249999999999999,-0.5416666666666667,0.6832181155523228,5.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.6781013159558745
-0.50521923,-0.711387325,1.7158320907623466,6.0,0.3271017385777569,0.2280735362270921,0.9565217391304348,5.0,0.07482993197278912,0.0,0.16906319395425043,2.0,1.0,0.9583333333333333,-0.37500000000000006,0.2050993847336679,6.0,1.8089909587099502,0.0,0.0,0.5890486225480862,0.9221272666904442
0.96887114,-1.4701168199999999,3.200389182782163,7.0,0.5482697259169239,0.10705310880807517,0.8695652173913043,15.0,0.0625,0.0,0.37103910153286007,4.0,0.6,0.24999999999999994,-0.6666666666666667,0.6626091855193234,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7088890954931992
1.05076355,0.900290125,3.8378839150873354,9.0,0.844521914054105,0.07136495167299219,0.9565217391304348,15.0,0.1111111111111111,6.0,0.37064562752242586,5.0,0.6666666666666666,0.1666666666666666,-0.625,0.8518729104347638,6.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6001235856559739
0.9170540500000001,1.057584925,3.636566500307383,10.0,0.7584019325304865,0.09252188610420645,0.8695652173913043,13.0,0.1111111111111111,6.0,0.28217829214618795,5.0,0.5,0.1666666666666666,-0.625,0.8385798251029002,6.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.657548364276809
0.36366941000000014,0.5119617750000002,3.3798445129606782,8.0,0.6459060211243851,0.13146179817350082,0.9130434782608695,15.0,0.1111111111111111,0.0,0.218036238623701,4.0,0.5,-5.551115123125783e-17,-0.625,0.7448301035038087,4.0,1.6399341552833926,0.0,0.0,0.39269908169872414,0.6806777191139085
0.3919924400000002,0.5436391500000002,3.2924142762320647,8.0,0.507889692358045,0.09029759103939941,0.9130434782608695,15.0,0.1111111111111111,0.0,0.34511808647596987,4.0,0.5,-5.551115123125783e-17,-0.625,0.7206352825963753,4.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.7095300107041174
-0.028678549999999896,-1.385584025,2.496210432698035,6.0,0.7013081750470601,0.2766225857300327,0.8695652173913043,8.0,0.08000000000000002,0.0,0.08004109868400963,3.0,0.75,0.08333333333333327,-0.625,0.4569081434513699,5.0,1.7302380457053694,0.0,0.0,0.5890486225480862,0.895216446400763
0.6742990799999999,0.5296282499999999,3.286013585734921,7.0,0.5399310863635716,0.07863074144230303,0.8260869565217391,15.0,0.1111111111111111,0.0,0.32404083109134946,4.0,0.5,0.24999999999999994,-0.625,0.6825740053469387,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6867960009222752
-1.07590504,-0.19253039000000005,2.0834699925097406,6.0,0.47486672648296074,0.1122648519351102,1.0,7.0,0.013605442176870746,0.0,0.1936711639472697,2.0,1.0,0.45833333333333326,-0.33333333333333337,0.30915253267862436,5.0,1.8280354621608144,0.0,0.0,0.5890486225480862,0.9366474431895598
0.5034341799999996,0.35697300999999965,3.2077491912901284,8.0,0.5339198095168153,0.10454666565160754,0.8695652173913043,15.0,0.1111111111111111,0.0,0.35160377134141846,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.6809786457042901,4.0,1.6399341552833926,0.0,0.0,0.19634954084936207,0.7156767188123104
0.48538744999999994,-0.10499725000000004,3.4086663405770627,9.0,0.7444113923993337,0.18867032645125628,0.9565217391304348,13.0,0.1111111111111111,0.0,0.1517713207066567,4.0,0.3333333333333333,0.12499999999999994,-0.5833333333333334,0.7393369474644835,5.0,1.6766794227626187,0.0,0.0,0.39269908169872414,0.719697487032616
0.049891056666666454,0.0003898049999997433,3.8127976044136824,14.0,0.640209313281849,0.023036440533345078,0.9130434782608695,15.0,0.07407407407407407,0.0,0.4646851554585379,7.0,0.5714285714285714,0.33333333333333326,-0.6666666666666667,0.7529924598422243,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.582591362040706
0.51070228,-0.41130044,3.329544496547072,9.0,0.708832947994361,0.16577741038869687,1.0,15.0,0.1111111111111111,0.0,0.19161854108352805,4.0,0.5,0.08333333333333327,-0.5833333333333334,0.7806166745554438,5.0,1.6459534134609537,0.0,0.0,0.39269908169872414,0.7150639033448761
0.13187209999999994,-0.04972228000000006,2.2845815842674217,6.0,0.5162283319113975,0.33561482749059,0.9565217391304348,7.0,0.04000000000000001,0.0,0.08554555782942852,2.0,0.75,-0.08333333333333338,-0.5416666666666667,0.46955234323507977,5.0,1.8950241749676193,0.0,0.0,0.5890486225480862,0.9510401805449025
0.8697723400000001,-0.011675849999999896,3.4307484517321516,8.0,0.6536589098949778,0.06736077733170888,0.9130434782608695,15.0,0.07407407407407407,0.0,0.40793928570043886,5.0,0.6666666666666666,0.24999999999999994,-0.6666666666666667,0.7173016671464629,5.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.6487935134435024
0.93670644,0.04467176666666672,3.230427603636289,7.0,0.5482697259169238,0.07925486403118885,0.9565217391304348,15.0,0.1111111111111111,0.0,0.41615190099402966,4.0,0.5,0.08333333333333327,-0.625,0.6860829859147154,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7027040294498196
0.08842954000000021,-1.43452327,3.220124247858834,9.0,0.7436839789742102,0.15143168519277003,0.9130434782608695,12.0,0.1111111111111111,6.0,0.17558608307015303,4.0,0.5,0.08333333333333327,-0.5833333333333334,0.7726641264490276,5.0,1.5481559970055085,0.0,0.0,0.39269908169872414,0.7398454264449054
0.5130717000000001,0.3569623000000001,3.264402388380953,8.0,0.44214792741539644,0.0690015713930004,0.8695652173913043,15.0,0.1111111111111111,0.0,0.4486211473849733,5.0,0.5,0.33333333333333326,-0.625,0.6565843820158096,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7121179184772818
0.42693707999999975,0.5759352499999997,3.2724009269322765,7.0,0.5264814897504426,0.08085523096587831,0.9565217391304348,15.0,0.1111111111111111,0.0,0.2896515322739308,5.0,0.5,0.2916666666666666,-0.625,0.6662986963826002,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7012178542153616
0.89145476,1.03208228,3.3857561878845117,8.0,0.5399310863635716,0.06844471596646906,0.8695652173913043,15.0,0.1111111111111111,0.0,0.4540903529595335,4.0,0.6666666666666666,0.2291666666666666,-0.625,0.7128560874293464,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6822792790214375
0.48740833,0.32456193499999997,3.184451790719698,8.0,0.507889692358045,0.09284893195330074,1.0,15.0,0.0625,0.0,0.30016962842655814,4.0,0.6,-5.551115123125783e-17,-0.625,0.7183659426832449,5.0,1.7142031713432857,0.0,0.0,0.39269908169872414,0.7349885673032671
-0.77215686,-0.9383610299999999,2.4184694983538995,5.0,0.35616440743579186,0.7622818691000901,0.9565217391304348,5.0,0.04000000000000001,0.0,0.15062743572625487,3.0,0.5,0.6666666666666665,-0.37500000000000006,0.42868841327802615,6.0,1.8360115521683689,0.0,0.0,0.5890486225480862,0.9008086780148169
0.4661142399999998,0.6168427499999998,3.357415824180396,9.0,0.5553712522466212,0.10560702324885046,0.9565217391304348,12.0,0.1111111111111111,0.0,0.19173922795423204,4.0,0.5,0.1666666666666666,-0.625,0.7455289938857026,5.0,1.7634911201217287,0.0,0.0,0.39269908169872414,0.7048517037509553
0.9291976499999999,0.7881709749999999,3.4145491511340698,14.0,0.5637150928983236,0.0647987485982864,0.9565217391304348,15.0,0.1111111111111111,0.0,0.3063958228203389,4.0,0.5,0.24999999999999994,-0.625,0.716481288507494,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6739045755147399
-0.29247325,-0.08068227500000003,1.6609473597211415,4.0,0.2971113244019375,0.32453847884425047,0.9130434782608695,3.0,0.09333333333333335,4.0,0.10773341560057488,2.0,0.5,0.8749999999999999,0.1666666666666666,0.35980907341419904,5.0,1.9307993395350334,0.0,0.0,0.5890486225480862,0.8873259273584754
0.8617636699999999,0.726355605,3.854347140144853,14.0,0.5997928349051278,0.06879890511287384,1.0,15.0,0.1111111111111111,0.0,0.34159023435061897,5.0,0.5,0.24999999999999994,-0.6666666666666667,0.787929682847158,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.5848169370603019
0.37105694999999983,0.5106666249999998,3.718891125223473,9.0,0.49997429942229604,0.09564596024535821,0.8260869565217391,15.0,0.1111111111111111,6.0,0.4027612692616267,5.0,0.5,0.08333333333333327,-0.625,0.7907357565859254,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6144637044800336
-0.35565492000000004,-0.51655883,2.753494676604881,6.0,0.68982310508271,0.06089616713942231,0.8695652173913043,7.0,0.0625,0.0,0.335026920809642,3.0,0.6,0.08333333333333327,-0.625,0.5677268048699099,6.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.8161078673748325
0.5401297900000002,0.07698908500000007,3.4426155470801074,8.0,0.6202126974022901,0.08049250185507799,0.9130434782608695,15.0,0.0625,0.0,0.34568525102545006,4.0,0.8,0.08333333333333327,-0.625,0.8030222282717385,11.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.677442068954832
-1.09040892,-0.75729424,2.922254332909051,6.0,0.4947768891815916,0.2033437650479309,0.9565217391304348,5.0,0.10416666666666666,0.0,0.12954387872887005,4.0,0.6,0.7083333333333333,-0.5416666666666667,0.5528503850953228,5.0,1.6656937036662838,0.0,0.0,0.19634954084936207,0.7822179632408303
0.4926608499999997,0.6461344249999996,3.4928230699141976,9.0,0.6074040610333566,0.11032766892259581,0.9565217391304348,15.0,0.1111111111111111,0.0,0.22373778013516454,5.0,0.6666666666666666,0.1666666666666666,-0.625,0.770252577552858,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6670022672537657
0.9074812599999998,-0.19064729999999996,3.666302951991614,13.0,0.549365176498215,0.04573713977221026,0.9565217391304348,15.0,0.1111111111111111,0.0,0.4930815843041724,5.0,0.6666666666666666,0.24999999999999994,-0.6666666666666667,0.777409437044891,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6106557277587537
-0.48352062000000007,-0.32830859000000007,2.3467432187262767,6.0,0.5187838104412857,0.27497854454452875,0.9130434782608695,7.0,0.08000000000000002,0.0,0.15129897672184744,2.0,0.75,0.04166666666666661,-0.625,0.4416822986314346,7.0,1.8537950105437058,0.0,0.0,0.5890486225480862,0.9321249559527032
0.4681121700000001,-1.403447845,3.519482147117598,9.0,0.7829133524903622,0.12297711292726184,0.9130434782608695,15.0,0.1111111111111111,6.0,0.2900121112723683,4.0,0.5,0.08333333333333327,-0.625,0.8039391593598936,5.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6732923503261261
-0.1783766499999998,-0.022263544999999774,2.723667413423814,6.0,0.41522269156799635,0.1304106619947645,0.9130434782608695,7.0,0.08000000000000002,0.0,0.22577859907938538,3.0,0.75,0.12499999999999994,-0.5833333333333334,0.5321291902792331,5.0,1.7302380457053694,0.0,0.0,0.39269908169872414,0.8455228163317781
0.9901108999999997,-0.30845590000000006,3.5770775357139626,9.0,0.6479570009540917,0.13740835057900033,0.9130434782608695,15.0,0.1111111111111111,6.0,0.23398471229222748,5.0,0.5,0.12499999999999994,-0.625,0.8116282990154232,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6716204597898583
0.4150467200000001,0.2600851900000001,3.24839974768204,7.0,0.5907267819266518,0.07516128468343394,0.8695652173913043,15.0,0.0625,0.0,0.2905048630101835,4.0,0.6,0.2916666666666666,-0.625,0.6545842259763802,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7049538365747756
